2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,3194,3194,0.0,WeightTraining,WeightTraining,12560064692,2024-10-02T21:08:05Z,2024-10-02T17:08:05Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12560064692', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,82.1,112.0,False,True,0.0,0.0,13391455907,13391455907,garmin_ping_374702518045,False,0,0,False,5.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Run,13603.0,3685,3854,14.7,Run,Run,12568218807,2024-10-03T20:35:35Z,2024-10-03T16:35:35Z,(GMT-05:00) America/New_York,-14400.0,,,,0,16,0,2,0,"{'id': 'a12568218807', 'summary_polyline': '_{|mE`qkbOR]ZUz@YbBaAVCPZj@lCj@dBbApDPv@?d@q@j@eAf@{BdBs@VgC`Be@f@c@\\sAd@aCxBi@`@[L}@jAYt@_@j@_BjBeClAmEx@g@Fg@C{@K_Bq@e@MiDg@oCg@{@Yk@a@sAyAw@sA_@e@kAeBw@qAiBiBwAcAo@]cBkBs@eASg@WeA]m@cAiAiAwCk@y@Wu@_B}Be@i@q@o@iAs@eAy@iAcB]SyAa@uBWg@?gA`@Mb@YTa@JWXB`@RVbAh@h@h@x@zA\\b@b@^Rj@v@hAn@lA^^\\h@hAlAjAbBhAtAlAnA~@t@v@xAfBxBZvA\\fAnBjF`A|Br@dAr@fBXd@fDdCfBn@zCvA~A^\\KJ]PeCPgA^_@b@M~@g@nAiAN_@QQeCUsBi@iAg@[_@{ByDq@}@q@g@Sg@u@qAc@e@_@YqBgAc@k@}@{@mAaBc@gBSe@mAiA{AiDWc@Ka@Wa@Wg@cAyAk@q@i@_@[]{ByAeA}Ae@U}Bg@yAQuANWNQb@y@Zm@^KCAEDy@yB}BMNIKI@MIM@MEyEwEc@u@a@aAYYk@iAWi@]}ASg@a@uB]sD]wAYiCg@}B_@wA]}@oAwC}@kAy@sAwAyCq@_Aq@oA_A{AmAcDOi@Yo@Yc@mAoA_DeJmC}Fy@yA_@cAJ@^`@Hf@XJPPV^n@bBj@`A`@f@Np@Rh@T|@hBfFtAdCv@fARb@dAdDvB~C^x@^b@P^V`AhBdCzBdEj@dBn@nC^~Bp@rFr@fDRpAr@nCpBnEf@r@\\Zx@d@fAz@b@Nd@\\`@\\x@`Ad@VPTDr@z@n@h@V\\\\x@vAnA|AVv@T\\XTp@lA|AbBhBfCz@v@Tl@Zd@~@~@p@f@Zb@HTb@p@lB|B|@lDfBfFr@~AnBtD^n@fCfB|CzAlAh@pBd@p@DVm@R_DTi@`@a@rAy@dA_Ax@a@hALjCt@d@Fl@Aj@OlCSnAWhAs@bA_AdAwAb@cA|A}Ah@{@lBmBrC}A~@s@\\I`@Wl@a@^a@bBw@X[tAy@n@SHI@WO]o@qBs@_CMm@{@kCKi@OAYLc@b@', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.90400791540742, -84.44192136637866]","[33.903269385918975, -84.44140730425715]",3.691,5.016,True,142.5,154.0,False,True,248.3,242.1,13400175819,13400175819,garmin_ping_374962449300,False,0,0,False,40.0,,88.4,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,14208.5,4299,4642,117.0,Run,Run,12571710190,2024-10-04T10:35:23Z,2024-10-04T06:35:23Z,(GMT-05:00) America/New_York,-14400.0,,,,0,14,0,2,0,"{'id': 'a12571710190', 'summary_polyline': 'otanEp|jbO`@AHI\\Mf@Jp@b@NtA\\`@TCf@a@\\EZkCCo@QsBPi@VQxB[rAArBd@f@Bj@RLAhAm@|Ai@^AjAzBv@`A`BnAjCfB|@Mt@Gp@@d@H\\Pl@HfAOxBd@NFFNP@jA\\|AvB\\NdA~@jAv@~AbBz@jBj@bApAvCj@v@XVlAnDr@bAtAtA~BtAdAhApD|E~@vAj@jA`@d@l@b@^NfEp@fCp@rARvAd@r@DfCE|Ag@~@Sl@W|BoBv@gATc@Xu@d@m@fCyBv@}@dAq@hAYhBuAz@i@nBeAlAmA^OZYt@iA\\DFH^[XM`@?^ZNh@t@hBfBpFz@pBj@fAbDbFbA~@~@rA`H~HxD~EbBhBdIbKlAbAt@nAd@j@`CrDh@hAv@pA@XyA|AaCrASCMLeAd@URmAX]^]n@i@j@I\\KBc@c@_@U_@FsBpAgCvA{ApAoArA{@b@y@`Am@XyAlBw@n@sAdCK^C`@@m@Pi@zAuCZ_@~@cAtA_ADGEIn@o@`@UfEwD`@e@x@i@dDaBd@I^VZ^H@fAwAVk@\\SfA?l@e@NY`CqAr@BXy@`@c@DMm@uBy@gBaAaByAgB}@qAwC{CsBmCcAiA{GwIaAaAcAoAcAaAmB}B[g@aCkCwBwCiBkDi@sAoA}Dm@_CWoAc@u@OQKAM`@sBvBq@`AWf@[Pm@f@kBPg@\\c@j@aAz@eAv@eAXeAr@}AbBeAt@_@b@Yj@Wx@Yf@kAbAc@h@sBfAcC^oDHc@IiBo@cB_@]?wBm@c@AmAYS?c@Og@Ym@s@q@g@e@cAqAcBs@sAuAqBkBsAe@QoAaAqAoB{AuDYc@m@e@Uc@c@sA[g@m@wAUWO_@U[e@[CO[a@}@cAaAu@c@U{AoAk@}@YUuB_@gBk@_@?m@RyA_@{BDm@PoAm@_Aw@cAg@]a@i@a@gAsAk@cAa@sASUUc@a@wAc@oBq@kFKg@]eDi@oCC]s@cBOo@aAuBFKTCXTv@dBt@dCv@bFNjBl@tDRzAJh@r@hCp@tBCf@_@b@i@ZY\\]Jk@FqAImA_@q@EY?cBTs@AOGIFC`@HfBCtB]pAMR_@Tk@DSOOYU{AMIw@K[?ID', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92856630496681, -84.43864781409502]","[33.928311076015234, -84.43865619599819]",3.305,5.75,True,127.7,164.0,False,True,295.6,242.1,13403934287,13403934287,garmin_ping_375098516329,False,0,0,False,19.0,0.0,87.5,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Weight Training,0.0,1153,1153,0.0,WeightTraining,WeightTraining,12573493035,2024-10-04T15:51:11Z,2024-10-04T11:51:11Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12573493035', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,73.6,92.0,False,True,0.0,0.0,13405853727,13405853727,garmin_ping_375147569036,False,0,0,False,1.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,13993.2,3632,3775,2.9,Run,Run,12581101100,2024-10-05T13:01:44Z,2024-10-05T09:01:44Z,(GMT-05:00) America/New_York,-14400.0,,,,0,28,3,1,0,"{'id': 'a12581101100', 'summary_polyline': 'ecdcEjselNtAv@f@?h@OL[Hi@^q@b@_@t@?z@{BvAwAfAo@jDyCz@k@l@C^Sn@eADQpAaBxAqAv@a@vByAx@cAHIJ_ASQ@Oh@gA^_BJ_BA}A@}@Ic@?cBIu@RyADqBCYu@y@Sc@[uAZc@H_@i@u@o@gACu@LQTKvBiCt@m@PkATu@Hu@HOlA{@\\m@\\]ZSj@OXUf@qAjAcAOF[E\\NCNcA~@u@tAgB`Aa@r@uAhAg@xCOf@i@^iAvA_@XKh@LTfAdAb@RvA_@^@NKnCaFhA_BlFeBtAy@~AgB|BcEh@[x@w@DM@i@G_An@_AP_BVkApAuBDi@Ge@CuAOg@UYSk@k@{@_AoBIe@Ue@{@uAOq@wAuA_B{Dy@sAQk@Ik@@c@}BiDqA}AmAaC{@gA[iAi@WWg@YOWi@]gAKIl@hAv@z@d@~@V?XLp@vB`@j@Zr@bAxAfBpBx@~Aj@fCh@z@tAlDb@x@|@`AhAtB\\ZzAvE^d@t@hBCtADj@Mh@wA`CQ`AQvDXf@?JWbA@\\P\\b@^Tr@Xl@|CfFZx@d@p@tAxC~BvD`BhDbAhBxA|A~@zA^VVn@xB|B`BhCpCnCf@`ARr@]~D`BpCvAtCd@zBNf@l@z@|@hBnAxAdA~AnA~Bb@lAV^d@L|@d@tArC\\Z@GuCuDaEyGMHQEkBwCu@o@g@_Aq@cB[kBSm@k@_AqBcEY}@d@_DCOWe@w@kAg@[gCuC}B_D}@q@kAeBqCmEcCuE_ByBg@wAaAaBmA_DaAkA_@}@_AyAs@eBu@w@U_@q@Zg@|@cBr@c@hAaAhB{@v@_B|@eC|@aAPc@\\mBrCiA`Cc@`@q@Bu@TMAm@YwA}BSPBV`A~A^|@e@nAR\\Jr@v@hANd@MbCS|@ZlHYfDo@zBW`@@tAMd@aAhAsChBqBdBw@z@g@fA[f@a@Tq@Hq@Zm@r@_@PoBfBg@VgBbBo@tAc@vB[bA@x@MfA?tAEh@[jA}@v@iDhAw@d@UZnAzAb@LT`@CJQW_Aq@m@aBfAi@xAk@TUrAk@h@c@X}@Fk@Ek@?_ALwAEo@\\u@JgAa@Ca@Hg@nAMv@STc@B_AEc@Y', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[32.13891296647489, -80.80709899775684]","[32.138791931793094, -80.80729220062494]",3.853,4.972,True,149.7,169.0,False,True,10.3,7.2,13414018644,13414018644,garmin_ping_375385666551,False,0,0,False,62.0,3.0,89.5,,,
2,"{'id': 3405284, 'resource_state': 1}",Evening Weight Training,0.0,3562,3562,0.0,WeightTraining,WeightTraining,12594213486,2024-10-06T23:23:30Z,2024-10-06T19:23:30Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12594213486', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,80.0,127.0,False,True,0.0,0.0,13427220878,13427220878,garmin_ping_375754188283,False,0,0,False,5.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,15326.1,4632,4750,65.8,Run,Run,12597102382,2024-10-07T11:18:53Z,2024-10-07T07:18:53Z,(GMT-05:00) America/New_York,-14400.0,,,,1,16,0,1,0,"{'id': 'a12597102382', 'summary_polyline': 'itanEr}jbO`Au@hAT\\^HhAV\\@P^Iv@i@VqAHcBKmA?oAh@YjCKfADhCh@X?~@O`Ag@l@e@d@IRRVp@j@~@`AhAjCdB`BrAd@MpBIfAb@d@Hl@Ol@D`EnA`Aj@n@bAtAv@`CnB|ApBfAhBnAzCnAlBTb@z@fCT^bAfA^TzE~DlC|DzAfBv@~AZZf@`@fA\\nK~BpA`@jAB|BShAQtAg@`C{Bf@o@h@uA\\k@lFmFtCoAXWbDsB`Bq@Ti@FBw@x@kAt@UTgCxAWXeBn@_Al@qEvEeB|CcAbAq@h@k@TgCb@{AAmATsAQu@]cDq@yACcDq@iA[yAgAi@}A]m@eCqCy@oA}GcFs@kAk@wAYsAe@o@o@k@u@oBqAsBKc@Q]cAaASe@_@e@YMk@o@y@k@}@g@a@e@Mk@u@m@yEoAcAR[XQ`@y@\\GZF`@~@p@dAlA~@|ApApBb@b@nBrCfAfA^~@rBzCfAhAv@h@hDhEJNf@|BzAbENn@dA~BnAnB|@hBdDvCrF|BzAd@d@@RWV_DNy@z@s@|@i@f@g@hAq@b@Gp@F|B|@jARvCS`Ba@bAg@dBoAh@aAr@}@Xu@`FoFhDuAzDsCb@Sh@GIGaA^QR}C`BY\\]T{Ar@eFvEc@xAUb@s@t@mA`AsBjAu@FmA^wEAwCw@gC]kFkA[OgAiAkBgC}A_B_@}@_BkBKWgDgBUWUc@}@w@MQGq@u@uB{AsAYc@s@_Cq@{@q@{AaDkDsAo@y@_AkA_BmEwAqAF{D]k@De@NkBo@aC{AcAgAc@k@_@eAy@uAkAwD?MOe@m@qCQ_AEcAu@cF@Q]_BGiAOm@_@m@g@oAw@gAg@eAmA_BI]HQNF~CbEp@lBVd@h@hBV~Af@`B`@~Dp@dC@jBbB`GlA~B|AnB`C|A^^jAd@fAnAT^F|@JNAN}AdBy@j@Yf@a@TyAPYOAKv@eBT[F]_AK[bAs@Re@KUYK?KF@ZOREAGPBXFLAFWLuABGEaBGYMMc@r@s@HYC_@WWYt@_Ax@ITDHc@x@I^m@BCSE?Uf@I~@Yj@e@PY_@a@@OJ_@Bc@CeAo@QeA@s@_@cD@YIi@EiASi@Ci@Ig@aA?[OYV', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.92853353172541, -84.43881168030202]","[33.92850536853075, -84.43878209218383]",3.309,5.79,True,130.0,163.0,False,True,299.6,242.1,13430351681,13430351681,garmin_ping_375880972137,False,0,0,False,25.0,,87.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,751,751,0.0,WeightTraining,WeightTraining,12601032936,2024-10-07T21:57:38Z,2024-10-07T17:57:38Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12601032936', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,67.7,85.0,False,True,0.0,0.0,13434524091,13434524091,garmin_ping_375992431015,False,0,0,False,0.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Evening Weight Training,0.0,1419,1419,0.0,WeightTraining,WeightTraining,12601169538,2024-10-07T22:11:01Z,2024-10-07T18:11:01Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12601169538', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,77.9,119.0,False,True,0.0,0.0,13434667130,13434667130,garmin_ping_375997226134,False,0,0,False,2.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,3539.4,1039,1056,3.9,Run,Run,12605192489,2024-10-08T11:19:14Z,2024-10-08T07:19:14Z,(GMT-05:00) America/New_York,-14400.0,,,,0,5,0,1,0,"{'id': 'a12605192489', 'summary_polyline': 'mtanEn}jbOPUt@i@D@\\V`@LPJHTHz@N\\@HNNBCL?LOh@SHMVmADk@?]Ac@QwBAa@RQd@AREd@Ab@Ex@Ad@Dn@HZJHFf@AhADRCb@M~@g@^YTIPF\\^t@zAd@j@h@l@XVb@TH@xA~@l@b@XPZM~AOv@Pz@Zb@?f@O\\DpAb@~@Tx@^|@j@p@z@bAn@XTh@XVTt@~@XP`BzBhAxBl@jBpAtBTV`@xARd@tAvBfA~@|A`A~@v@x@|@|@rAJFg@]GKYS_@g@qBuAi@k@sB}Aa@m@m@m@Ik@c@}Ak@cAc@c@a@[_@s@M}@Og@y@oAm@gA_@_@e@s@_@a@{@o@oAy@_@]c@c@Wu@WWMG_@[i@Eg@OOMeAMs@Uc@@i@PWXM^aBbAEAKQAW', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92855859361589, -84.43879474885762]","[33.921409668400884, -84.43951676599681]",3.407,4.862,True,120.3,138.0,False,True,295.5,243.3,13438974192,13438974192,garmin_ping_376144935105,False,0,0,False,3.0,0.0,87.5,,,
2,"{'id': 3405284, 'resource_state': 1}",Philly Week 10 Workout,10628.0,2384,2422,5.9,Run,Run,12605195809,2024-10-08T11:43:41Z,2024-10-08T07:43:41Z,(GMT-05:00) America/New_York,-14400.0,,,,0,25,1,1,0,"{'id': 'a12605195809', 'summary_polyline': 'kj`nEt_kbOo@Y_@c@u@e@KM}BmAg@g@q@i@[c@wAoDU{@Qg@AIUg@k@wC]_E[eCYkA[uBUy@Ue@Og@}@mBIMq@_BmBgCYy@Ki@i@aAMa@_AgAWi@MKs@mAIOe@cBi@{AwAsBc@a@Qa@g@mAcAmD[{@q@wACOFA?G@?@H?EOMU]KU{@{ASe@yAmCGSg@{@a@cAi@s@_@{@So@k@oAOm@g@}@k@{@kAuAaBgAuBeBWIs@g@qFsEmCiB}AkAaBwAuA{@{BkB{@}@o@[]c@O_@IMQQc@Y]e@c@g@GESCy@w@i@s@e@u@aAkB}@iASi@e@s@YYo@e@sBkC[[WOSS[g@K[UWIQgBgBEKMe@SeA]aAY_@QMwAwBGMAMt@d@f@~@l@z@\\p@n@`Ad@h@`@|@ZbAPT~@dA^l@PRd@\\V\\h@`@h@j@V\\R^f@r@bAjAx@zAj@l@p@~@d@x@ZZh@t@bAlAl@h@X`@b@^`@h@NNNDVT`@Tz@`Af@^`@TFJXVf@Pl@t@`B~@pAbAn@b@LTfBpA`@d@TH`@ZdBdAr@h@^^~B|AVZxAjA`@`@lA|AxAzCdBnEj@lAVp@n@nAbAbBXn@Zb@x@bBP`@^nAz@hCRf@h@dA`@bAb@h@T^l@r@n@`Bd@zAZv@pAzBd@d@Xd@T|@z@dBrA~BVp@RRn@dAXZLt@^h@NZXhAN~AZ`Cb@dCBFd@tELl@?TIDU_@Oi@QeAOs@As@Ou@WoCKs@}@cEo@wAo@qB_@{@s@w@aAqA[w@W{@c@_AYa@UQc@y@[WKOe@cAsA_Eo@mA_@c@a@i@o@wASu@oByEW}@_@}@IICWd@b@Zb@JZd@|@HRh@lAPh@Xl@h@`Br@~@d@^Zh@R^b@zAr@jBV\\j@bAJb@HNZVT\\FLL`@R\\vA`Cf@f@BRVh@VT^x@bApBHRPpAL`@XrAJbALf@\\n@R~@Dh@E^AVTbA\\|BEx@Td@DT`@|@VhAJZH^Vj@XZXj@`@f@Xf@hBtANFZV^PVX', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.921826081350446, -84.4391462020576]","[33.92225054092705, -84.43856826983392]",4.458,5.678,True,164.0,180.0,False,True,249.7,243.6,13438977575,13438977575,garmin_ping_376145014886,False,0,0,False,84.0,3.0,92.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,2456.8,787,787,63.5,Run,Run,12605196329,2024-10-08T12:29:10Z,2024-10-08T08:29:10Z,(GMT-05:00) America/New_York,-14400.0,,,,0,5,0,1,0,"{'id': 'a12605196329', 'summary_polyline': 'yg`nEtbkbOf@NPLLRn@b@XXfA|A@^Uf@QNOBIJ@FKJCTWZOb@EDu@OGEOH[FULMz@ATK^g@f@W\\QPAFOBa@l@GBg@\\ODYLOBc@?a@EGI[MQQgAQGKEAWAe@BUAGHSr@?PFPBRA@{@H}@ReAf@]JMBcBMY?q@DSCYBWAI?CEEK?MJc@CC@CTo@J]AICI?_ACM_@c@G[AgAEYA]GUm@{@GOEi@EIC[_@oBCo@MWE]AKHa@Y_@EgAUSUGa@i@@g@Jq@Ac@Yq@Ii@Ew@Im@EgA?o@Ga@YsAM_@MO@kAGe@UIeACOXE`@?^FRExCCHBhAHh@@j@F^Bl@?h@S|BLp@@b@NF~@A', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92141251824796, -84.43962648510933]","[33.928886242210865, -84.43887228146195]",3.122,4.818,True,142.3,163.0,False,True,301.9,244.7,13438978134,13438978134,garmin_ping_376145038674,False,0,0,False,7.0,0.0,86.9,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2935,2935,0.0,WeightTraining,WeightTraining,12608776505,2024-10-08T19:41:50Z,2024-10-08T15:41:50Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12608776505', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,86.7,122.0,False,True,0.0,0.0,13442761725,13442761725,garmin_ping_376235969681,False,0,0,False,5.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,13564.5,3875,3978,108.8,Run,Run,12614726851,2024-10-09T14:40:44Z,2024-10-09T10:40:44Z,(GMT-05:00) America/New_York,-14400.0,,,,4,14,3,1,0,"{'id': 'a12614726851', 'summary_polyline': 'itanEp}jbO`@SXWLEL@\\Nf@ZRnAJVFh@DnAFh@XnAClA\\~AXl@V~@Ft@Tp@Pr@@t@_@lBKv@Qh@aAvA[l@[Xu@@YDk@d@aCvAa@\\s@x@w@CoBYuCm@e@@e@VWb@a@jAW`@mAr@y@x@a@Ps@c@g@Ui@@c@Lc@RiAjAa@h@o@j@[NoB\\u@Vi@Hc@P_@VMZIdATdABf@AD}AjAm@Tc@?QJCh@JbCElB@j@IjFH`AEj@@pACr@Bf@Eh@AbBBpCFx@@r@?jBGxASbAUf@Mx@Ud@k@v@Wh@yCjDi@x@wAzCUz@Cv@Lp@Rd@Zn@JfADH?XBJb@J@FJ~@A\\Ox@Dr@[ZYJgAv@K@ECMWOaAIUY?YRc@n@u@nB[Z_@tA[x@qAdFu@lDM~@i@xCEj@H`BMbEQfASbCe@bEQrBo@fFAx@O`BCj@Y`CGz@SlAaA|J[|Ae@|A[h@q@dBoB`EmAfD{@hCCXBDdBp@bAXtJHfCMhCJp@Y^c@t@uAPUn@sAfAwA`@ObBQ|@CvDYxBEtJeAd@Fh@PbBx@\\Z^RZEnAsA`@g@P_@b@iAr@{B`BaE`AqC|@qB^kArAmD`BqDZ{@f@u@f@o@bBwAb@Yh@m@hBwA~A}Ap@e@tAsA^SZc@b@c@|AsAh@Yx@w@bBuBlAeAb@U\\Wf@i@f@[h@g@V_EEcEOyB_@uBc@}Ai@sAYk@iA}A{@aAkAqBwCoD}@wA}@w@q@_@m@SoAOgA@eBEuDFmBCkE@wBKmFBuDCc@OWc@UIuDDkBNcBDcGAaBNeBf@WIOY?i@n@wAb@wAVc@Ts@~B}B|@kAr@iARg@Jc@Bk@@aAIq@@k@D]Bs@Cg@?k@Eo@DeB@}BAoBD}@CeADu@Gc@FcBHmEAmGFYLEj@Cn@Sf@[\\]P]WqA?kALg@Xa@j@Uj@I|Cu@n@YbBgAvAqAd@Oj@?lAh@VD`AiA\\Wn@]j@g@^{@Za@j@U|@FbABvEf@VM\\g@tBeAtA{@\\Mn@IRSd@}@`AgABS?k@Jm@R{@Bi@Eq@Sg@Ok@cAeE_@mAEi@Ao@WqCFi@?Ka@oAAm@GK[Ec@QUBIN', 'resource_state': 2}",False,False,False,False,everyone,False,g16422244,"[33.92853411845863, -84.43880178965628]","[33.92831778153777, -84.43868519738317]",3.501,4.435,True,140.3,164.0,False,True,324.0,286.3,13449108732,13449108732,garmin_ping_376437186930,False,1,0,False,36.0,0.0,87.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,14228.5,4297,5200,69.1,Run,Run,12621261666,2024-10-10T11:27:14Z,2024-10-10T07:27:14Z,(GMT-05:00) America/New_York,-14400.0,,,,0,14,0,2,0,"{'id': 'a12621261666', 'summary_polyline': 'atanEh}jbOt@u@^D|@d@JZDx@RRBXf@@v@e@RyADo@IeDEUNe@n@S`DOb@DtCv@Z?r@Qr@EVa@^St@K`AdBlAzAnErC|A|AN^Hp@FDH?h@m@p@YTo@TQhAM~A\\hBt@l@J`@T~@pAjC`Bv@n@bBpBf@v@bCpFZh@fAvAnAjDdBnBzCjBzG`JzAjCjAl@zFlATHDTYb@sE~C]|DSb@UD_B[eEkBkBq@{@aA}@o@Y_@w@{AaBgCq@{AiBmF[wASm@eDcFiBwAcDkDiBaDsAyAUi@k@w@o@mAcB_C_AcAgB}AHk@k@a@s@QiAu@c@Ke@c@}As@aBcBaA_BaBcES_A]eAo@sGYwAOeCm@aDOg@u@{Ag@uAg@e@o@qAg@m@m@gAo@kBc@s@C_@cA{Au@w@Ug@o@{A}@yCwA}AUc@qD_Ky@cBWWe@cAEYa@c@Og@k@eAq@aA]o@Gm@sB{EEa@OOWs@o@aAsA{AsCsBeA_AeBeAy@u@gAq@iAyAcAo@gAaAmAq@sAoAo@UqBkAeA{@qB}ByAw@q@kASOq@aAs@k@mCeDcAoBmBwCw@}@O_@k@]g@k@[Ss@cAuB}B]k@a@oAo@gA_@gABMI_@iBiBy@cAXd@t@h@~@fAPb@bEbGH\\t@r@|@rAlAdAv@pAVn@p@^Rt@Td@LB\\n@b@Xx@dA\\Pr@t@z@tAFZj@l@\\r@d@XZlA^Bv@^b@fAjAn@`CdBLVr@p@`Af@`GfE`@L|BfChFlD`DhC|@~@@NPXh@l@Rd@Pz@b@nAN^RPj@nBFj@r@v@rFxJXLRX\\dB`@jAVbB\\nAr@pAt@p@f@|@dCbGrAvBr@|@b@~Ad@bAnCfDbArBh@bBt@fDNbB|@hGXhA?l@F`@ZvAj@bBzAvCb@lAZb@`CpBhAj@zAnAV^lAbEa@JYl@aBpAo@Fo@ICOJWCc@b@q@EUe@KSBGLC`@UVa@Jc@UW[Q?KNIf@OAOPBh@CTi@\\c@?yBq@USEMJUj@k@A[Sc@KCkAjBi@d@OxAi@DUEg@l@CpAIRM@Yc@YMu@\\g@Ei@QQOu@qAKaA?mAQm@Bm@Go@F_AY_@SuAsAa@k@h@', 'resource_state': 2}",False,False,False,False,everyone,False,g18920376,"[33.92849313095212, -84.43876759149134]","[33.9284787978977, -84.4388166256249]",3.311,4.867,True,130.4,153.0,False,True,299.5,242.4,13456085382,13456085382,garmin_ping_376656298547,False,0,0,False,19.0,,87.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2247,2247,0.0,WeightTraining,WeightTraining,12624870457,2024-10-10T21:07:49Z,2024-10-10T17:07:49Z,(GMT-04:00) America/Anguilla,-14400.0,,,,0,0,0,1,0,"{'id': 'a12624870457', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,81.7,108.0,False,True,0.0,0.0,13459941359,13459941359,garmin_ping_376754638285,False,0,0,False,3.0,,,,,
